ID,TARGET
150319,0.040796293399615303
150321,0.019407988122871134
150322,0.016785430651520772
150325,0.056092168851019364
150326,0.046329432384132174
150328,0.007755788072151916
150332,0.011997815022206974
150333,0.021259648597686687
150334,0.020053364659743125
150336,0.06074990010291872
150337,0.011536998428177514
150338,0.23020469490374343
150342,0.018495150001801696
150343,0.028901503825183736
150345,0.009531766601193
150347,0.18685596304471289
150348,0.01725880696292247
150349,0.005790829649656644
150350,0.04036020225768553
150351,0.005649644604489566
150352,0.00829383649497527
150353,0.034593056625849335
150355,0.12221701230387101
150357,0.02940390894003342
150359,0.05388993216981003
150360,0.03882949953292583
150361,0.022363301906890162
150362,0.18697550994073245
150364,0.053247513547942264
150366,0.004569814204035444
150368,0.19164109370815952
150369,0.06193340155977802
150370,0.19059894183328682
150372,0.013491183111464305
150378,0.00530983889119326
150379,0.07152506198061392
150380,0.023403232366378684
150381,0.01930744851242826
150385,0.021846362486928932
150388,0.0382892885521803
150392,0.005079363984173927
150395,0.0740064954273047
150396,0.02744460262222044
150398,0.012398214348957612
150399,0.021449008731957014
150400,0.03916976541195427
150402,0.01000600773897207
150403,0.03992141613329155
150405,0.09671728747932341
150407,0.012504090996037796
150408,0.004952884699771207
150409,0.10008730851398802
150410,0.011106641600384914
150412,0.054178372757244825
150414,0.00563561370409911
150419,0.03666057103229722
150421,0.021846362486928932
150424,0.03883010288623405
150425,0.015407998585008104
150426,0.014621078329756782
150428,0.194165822420973
150432,0.0055134426939171845
150434,0.004610764762121941
150436,0.05222526547477585
150437,0.018636853717871233
150438,0.023240826233945643
150439,0.012402008246685739
150440,0.01270334573716489
150442,0.02043727324163779
150443,0.02449021259724997
150444,0.2517851793455081
150445,0.019992996227983537
150448,0.05829042529807168
150450,0.007132517562970046
150457,0.015341565360511187
150460,0.00826830782593929
150461,0.03382350711084562
150462,0.06855400976493488
150465,0.005604162731807171
150466,0.005522894706492982
150467,0.03378284848119393
150470,0.011685290775834833
150471,0.03984205528555
150472,0.011253056727997868
150473,0.015240827393539247
150475,0.02281655601801545
150476,0.008494067946205025
150478,0.00475744959515497
150481,0.011638842946542561
150482,0.011773498931780571
150484,0.006272850254193209
150485,0.006135512470715694
150487,0.19449469507061815
150491,0.005390678412750684
150493,0.005247887045878735
150494,0.021894849002808563
150495,0.018646273054464712
150496,0.16774386275424066
150498,0.013542074344426799
150500,0.005570630265936614
150501,0.02043727324163779
150502,0.020176712207341893
150510,0.04761672967747113
150512,0.004604982197723781
150513,0.0165123963062154
150515,0.014147159302450562
150518,0.00989209082584394
150519,0.00820255678469349
150520,0.02330591194398345
150522,0.01891897455008463
150524,0.005477714321756436
150525,0.004988036150976421
150527,0.04066839810750821
150529,0.010178653711556115
150532,0.08614065816688783
150533,0.01081686702124348
150534,0.019695517970389428
150535,0.009658263274924944
150536,0.04347564908896945
150538,0.012285872850503051
150540,0.02043727324163779
150543,0.008632942933979702
150545,0.008791129569303906
150549,0.04053199337363272
150551,0.170882119437094
150552,0.06921585605832119
150553,0.08518794387257833
150554,0.15295678278093772
150555,0.007393695534365318
150556,0.022209553171986862
150559,0.013775898522820252
150560,0.23327933711315615
150561,0.0063798880288737534
150563,0.029346624186490814
150566,0.006463833970121388
150568,0.1924383352578786
150569,0.012834954254049591
150572,0.1721261636096849
150575,0.2518429281829403
150576,0.09544366304122075
150577,0.023193352499799254
150578,0.007308438385374289
150582,0.0051217623493054545
150584,0.018580521440618492
150586,0.00734155848616343
150587,0.24192045639950965
150588,0.04803544544979959
150589,0.005139921682384008
150590,0.012097596874823091
150593,0.005071572154889803
150594,0.012360343047783448
150595,0.15632495733344387
150596,0.0051124126385131835
150599,0.029897939134146356
150600,0.012630196097227797
150602,0.0061782085905317
150607,0.014291049040316478
150608,0.012827289410166804
150609,0.023072365555817542
150610,0.030037533828117923
150611,0.03471791586464922
150612,0.01752859805810256
150614,0.018371231325527135
150617,0.08036305657802302
150618,0.012183917682599453
150619,0.05002369083908658
150621,0.19715050253794922
150623,0.0136741430027984
150624,0.005053502863701576
150625,0.04240875199245838
150626,0.0721568558929261
150628,0.04730753185695155
150629,0.03533803051130113
150630,0.011874088971894714
150634,0.016506672397671812
150635,0.004882919633168807
150636,0.016276266466040953
150637,0.09169122207767622
150638,0.010031328951587449
150639,0.020704502760677864
150640,0.01687949864648662
150642,0.04638953399396927
150645,0.016794075055775612
150646,0.06593048880526371
150648,0.005615592346753042
150649,0.009008047707988971
150651,0.019099104519068134
150655,0.13723111790977743
150657,0.011513145458111607
150658,0.0148959014132956
150660,0.0065156454540770126
150661,0.011463196492198353
150664,0.008448532824779498
150665,0.007239078905034112
150668,0.16712478904538852
150669,0.012407314209824327
150670,0.21852119652733937
150671,0.03543426893708402
150673,0.02119201660087638
150678,0.018870082350135136
150682,0.050022458960944954
150683,0.2292257276888299
150687,0.1560240432842953
150690,0.010378109295274352
150694,0.014663775912456432
150695,0.07513715518530911
150697,0.010265833702291583
150700,0.0055107135451578785
150702,0.010316578665632898
150703,0.03154237983464415
150705,0.05422865924023237
150706,0.00551778562606907
150707,0.005794405899874931
150708,0.010359323834696886
150709,0.0336818455219483
150711,0.005314689092762146
150712,0.037842678910034365
150713,0.15491953000925374
150714,0.033372585555485466
150717,0.028776312961177056
150720,0.006316360409076016
150722,0.17934372162877765
150724,0.24518563590576373
150725,0.006477165205391583
150727,0.024113826552402507
150728,0.01791446351250622
150732,0.021090760529755146
150733,0.01988214410880865
150734,0.006037931191945345
150736,0.018253573297181264
150737,0.010696413066210962
150738,0.005036687900719685
150739,0.13697192316352916
150740,0.05353905305667614
150741,0.02043727324163779
150742,0.04614999897633732
150744,0.17669538176449373
150747,0.06524179986359728
150750,0.0046631772683148635
150751,0.033733435038686164
150752,0.037544586949313466
150754,0.019095042950693957
150755,0.023429262509600753
150756,0.011321337987709327
150759,0.005820015283828815
150763,0.005604979089770566
150764,0.007683793290278272
150766,0.022519121266073455
150769,0.22106334786841933
150770,0.006718505588633337
150771,0.028094164249493053
150772,0.030113452324369936
150773,0.008106259053425722
150775,0.01150009123988599
150776,0.00891370220173051
150780,0.021129758858839855
150781,0.021846362486928932
150782,0.017501124066592374
150784,0.028995668608939675
150785,0.013934387844235596
150786,0.02652021704781177
150788,0.006434255913269553
150789,0.030156219726770146
150790,0.010972976597249011
150791,0.007931901067155368
150795,0.1099476591287389
150797,0.021356147932180672
150800,0.028673258393005555
150802,0.01788935058926126
150804,0.028581630613421283
150807,0.005750298811829306
150809,0.1663771281668125
150812,0.025634833098025434
150814,0.03122025114502358
150816,0.1537767549183578
150817,0.052766701183544616
150822,0.004683488637565081
150824,0.195177897525344
150827,0.015389267199346931
150829,0.012979534700250142
150831,0.05243580518082669
150832,0.062024066322306205
150833,0.18085519259209745
150834,0.02098370316025851
150835,0.014140021439177773
150836,0.01153506027226886
150839,0.03378305088863348
150841,0.2135483318984682
150843,0.13790214842190177
150847,0.014305948955232815
150848,0.008057402226577163
150849,0.04487888998365528
150855,0.014776789565035064
150858,0.032756773953244576
150860,0.01891897455008463
150861,0.025849588685510006
150862,0.016579662579089435
150863,0.0208523585305017
150865,0.03563730043931066
150869,0.04159597412475464
150872,0.08565952589403299
150873,0.01998834938135376
150877,0.010026165723831203
150879,0.02043727324163779
150883,0.005001987834765653
150886,0.019267998929930984
150887,0.00572138662993171
150888,0.0204002463593618
150889,0.03853570442463264
150890,0.01077794880163776
150891,0.010784719684180162
150893,0.012574004657279805
150895,0.24559036891059685
150897,0.06559187710455204
150899,0.015462088222340029
150900,0.025669604388142517
150902,0.03084399759316905
150909,0.03853471521145424
150910,0.008904114889559318
150912,0.05396276111080777
150913,0.0371894235166747
150915,0.015001142698256658
150917,0.012518898815843315
150918,0.08883755649836172
150919,0.00722662736052148
150920,0.03130791467890036
150923,0.005442154008433543
150926,0.05396276111080777
150928,0.006114354674036565
150929,0.08344849273426674
150931,0.09915062227277344
150933,0.03358641846038061
150934,0.03827553522788744
150935,0.004565637346164862
150939,0.01045256600313612
150941,0.005167525307393465
150942,0.09865717120857175
150946,0.0165185853208477
150947,0.018223183183642144
150948,0.006693722492261099
150950,0.011614757580709864
150951,0.03240624298092376
150952,0.04228593797079294
150955,0.03493767984224522
150956,0.009728018911363255
150957,0.05951418947737865
150959,0.005238563256423412
150962,0.018570801642985704
150966,0.0366513273654542
150968,0.005613680407826733
150969,0.011134549407043793
150970,0.01965019406262723
150974,0.02916659364557989
150976,0.0273995206763063
150978,0.014459544354808717
150979,0.004940357014158767
150980,0.21489105811160247
150981,0.07135156841213564
150982,0.02294644377694173
150984,0.02607373245837391
150986,0.01467643720383034
150991,0.012775065497781032
150993,0.006636037128986009
150997,0.10754093305021427
150999,0.011775072611944382
151004,0.018371231325527135
151005,0.005916805167169141
151009,0.04074928420218985
151010,0.01652206789653666
151012,0.012706726813168341
151013,0.004596818672228361
151015,0.0052153006289281075
151016,0.012334284642145707
151020,0.014126475809379526
151021,0.007949925309568397
151022,0.0840375209780766
151023,0.06125099642815213
151025,0.009273575707680892
151028,0.17655543222155898
151029,0.03384119678110898
151030,0.01080136542754445
151032,0.21020590789451724
151033,0.17216799504143201
151036,0.03604435946721501
151037,0.018371231325527135
151041,0.005604979089770566
151045,0.005535769090547237
151047,0.0046271866954699205
151048,0.004630971530270571
151049,0.009999808615186777
151050,0.01574806362415226
151056,0.011816680282028468
151059,0.015688279053056517
151060,0.005161564098435145
151063,0.0056298355948673
151065,0.01108091779475919
151066,0.023096811593635472
151068,0.01925630551014729
151069,0.02043727324163779
151070,0.011163096200751114
151071,0.014058744757614762
151072,0.03391192856529001
151075,0.03293031372421153
151078,0.12566533579281214
151079,0.029772250455396384
151080,0.06293537485479928
151083,0.008306480058652102
151084,0.20255123923827903
151088,0.00541189166750303
151090,0.0053235500542782276
151091,0.023805216355405084
151092,0.029283087354774584
151093,0.060745252590913096
151094,0.029897479144183465
151095,0.006102519630351126
151097,0.08850452051307937
151098,0.005135644493959129
